name,smiles,pka_exp,pka_theor,ref,E_neutral,lst_name_deprot,lst_E,lst_E_rel,lst_pKa_deprot,gfn method,solvent model,solvent name
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.12,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14517.73, -14500.47, -14497.89, -14501.5, -14501.89, 60000.0]","[185.39, 202.65, 205.23, 201.62, 201.23, 74703.12]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,Acetone
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.62,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15030.04, -15013.39, -15011.46, -15016.85, -15014.04, -15020.27]","[189.58, 206.23, 208.16, 202.77, 205.58, 199.35]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,gbsa,Acetone
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15396.86,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15196.77, -15194.55, -15200.91, -15196.42, -15216.64]","[200.09, 202.31, 195.95, 200.44, 180.22]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,gbsa,Acetone
furan,O1C=CC=C1,35.0,35.0,5a,-9193.11,"['furan#-1=2', 'furan#-1=3']","[-8998.55, -8989.04]","[194.56, 204.07]","[35.14, 35.15]",gfn2,gbsa,CH2Cl2
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.07,"['thiophene#-1=2', 'thiophene#-1=3']","[-8487.47, -8482.45]","[187.6, 192.62]","[35.14, 35.14]",gfn2,gbsa,CH2Cl2
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.19,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14705.68, -14694.4, -14706.14]","[211.51, 222.79, 211.05]","[35.16, 35.16, 35.15]",gfn2,gbsa,CH2Cl2
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10969.01,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10765.92, -10764.49, -10751.69, -10779.85]","[203.09, 204.52, 217.32, 189.16]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,CH2Cl2
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.82,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8672.54, -8665.17, -8674.16]","[179.28, 186.65, 177.66]","[35.13, 35.14, 35.13]",gfn2,gbsa,CH2Cl2
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.5,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14730.75, -14717.32, -14714.19, -14739.79, -14727.06, -14720.08]","[201.75, 215.18, 218.31, 192.71, 205.44, 212.42]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,gbsa,CH2Cl2
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.23,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16615.56, -16603.08, -16602.98, -16601.05, -16602.82, -16607.74, -16622.32]","[201.67, 214.15, 214.25, 216.18, 214.41, 209.49, 194.91]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.15, 35.14]",gfn2,gbsa,CH2Cl2
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.77,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14518.88, -14501.35, -14498.81, -14502.57, -14502.89, 60000.0]","[183.89, 201.42, 203.96, 200.2, 199.88, 74702.77]","[35.13, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,CH2Cl2
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.62,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15031.29, -15014.77, -15012.86, -15018.05, -15015.54, -15021.71]","[188.33, 204.85, 206.76, 201.57, 204.08, 197.91]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,gbsa,CH2Cl2
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.03,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15198.32, -15196.1, -15202.34, -15198.0, -15218.21]","[198.71, 200.93, 194.69, 199.03, 178.82]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,gbsa,CH2Cl2
furan,O1C=CC=C1,35.0,35.0,5a,-9193.4,"['furan#-1=2', 'furan#-1=3']","[-8995.68, -8985.06]","[197.72, 208.34]","[35.14, 35.15]",gfn2,gbsa,THF
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.6,"['thiophene#-1=2', 'thiophene#-1=3']","[-8484.81, -8479.2]","[190.79, 196.4]","[35.14, 35.14]",gfn2,gbsa,THF
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.58,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14702.66, -14690.73, 60000.0]","[214.92, 226.85, 74917.58]","[35.16, 35.17, 89.92]",gfn2,gbsa,THF
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.73,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10764.0, -10763.78, -10750.55, -10777.66]","[204.73, 204.95, 218.18, 191.07]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,THF
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.61,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8669.77, -8662.74, -8672.45]","[181.84, 188.87, 179.16]","[35.13, 35.14, 35.13]",gfn2,gbsa,THF
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.33,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14729.49, -14716.05, -14714.3, -14736.72, -14714.28, -14714.41]","[202.84, 216.28, 218.03, 195.61, 218.05, 217.92]","[35.15, 35.16, 35.16, 35.14, 35.16, 35.16]",gfn2,gbsa,THF
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.48,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16612.54, -16599.99, -16599.38, -16597.25, -16599.1, -16604.31, -16620.07]","[204.94, 217.49, 218.1, 220.23, 218.38, 213.17, 197.41]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,gbsa,THF
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.45,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14516.44, -14498.29, -14495.66, -14499.64, -14499.9, 60000.0]","[187.01, 205.16, 207.79, 203.81, 203.55, 74703.45]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,THF
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15220.09,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15028.74, -15011.02, -15009.07, -15014.67, -15011.88, -15018.2]","[191.35, 209.07, 211.02, 205.42, 208.21, 201.89]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,gbsa,THF
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15396.9,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15194.3, -15192.07, -15198.67, -15194.57, -15217.02]","[202.6, 204.83, 198.23, 202.33, 179.88]","[35.15, 35.15, 35.15, 35.15, 35.13]",gfn2,gbsa,THF
furan,O1C=CC=C1,35.0,35.0,5a,-9192.9,"['furan#-1=2', 'furan#-1=3']","[-8993.82, -8984.12]","[199.08, 208.78]","[35.15, 35.15]",gfn2,gbsa,Ether
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.08,"['thiophene#-1=2', 'thiophene#-1=3']","[-8482.73, -8477.57]","[192.35, 197.51]","[35.14, 35.14]",gfn2,gbsa,Ether
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14916.92,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14701.7, -14690.22, -14702.65]","[215.22, 226.7, 214.27]","[35.16, 35.17, 35.16]",gfn2,gbsa,Ether
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.65,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10761.4, -10760.03, -10747.18, -10775.31]","[207.25, 208.62, 221.47, 193.34]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,Ether
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.4,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8667.34, -8659.94, -8668.99]","[184.06, 191.46, 182.41]","[35.13, 35.14, 35.13]",gfn2,gbsa,Ether
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14931.79,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14726.27, -14712.65, -14709.59, -14735.15, -14717.81, -14715.04]","[205.52, 219.14, 222.2, 196.64, 213.98, 216.75]","[35.15, 35.16, 35.16, 35.14, 35.16, 35.16]",gfn2,gbsa,Ether
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.47,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16611.61, -16599.43, -16598.72, -16596.76, -16598.61, -16603.64, -16618.48]","[205.86, 218.04, 218.75, 220.71, 218.86, 213.83, 198.99]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.15]",gfn2,gbsa,Ether
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.89,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14514.46, -14496.98, -14494.44, -14498.17, -14498.52, 60000.0]","[188.43, 205.91, 208.45, 204.72, 204.37, 74702.89]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,Ether
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.48,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15026.69, -15009.9, -15007.98, -15013.32, -15010.67, -15016.9]","[192.79, 209.58, 211.5, 206.16, 208.81, 202.58]","[35.14, 35.15, 35.16, 35.15, 35.15, 35.15]",gfn2,gbsa,Ether
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15396.47,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15192.87, -15190.64, -15197.03, -15192.59, -15213.22]","[203.6, 205.83, 199.44, 203.88, 183.25]","[35.15, 35.15, 35.15, 35.15, 35.13]",gfn2,gbsa,Ether
furan,O1C=CC=C1,35.0,35.0,5a,-9192.96,"['furan#-1=2', 'furan#-1=3']","[-8995.56, -8986.05]","[197.4, 206.91]","[35.14, 35.15]",gfn2,gbsa,Toluene
thiophene,S1C=CC=C1,32.5,33.5,5a,-8674.93,"['thiophene#-1=2', 'thiophene#-1=3']","[-8484.3, -8479.3]","[190.63, 195.63]","[35.14, 35.14]",gfn2,gbsa,Toluene
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14916.77,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14701.76, -14690.55, -14702.0]","[215.01, 226.22, 214.77]","[35.16, 35.17, 35.16]",gfn2,gbsa,Toluene
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.24,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10761.62, -10760.11, -10747.35, -10776.23]","[206.62, 208.13, 220.89, 192.01]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,Toluene
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.27,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8668.74, -8661.42, -8670.24]","[182.53, 189.85, 181.03]","[35.13, 35.14, 35.13]",gfn2,gbsa,Toluene
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14931.68,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14726.33, -14712.83, -14709.57, -14736.18, -14719.08, -14716.32]","[205.35, 218.85, 222.11, 195.5, 212.6, 215.36]","[35.15, 35.16, 35.16, 35.14, 35.16, 35.16]",gfn2,gbsa,Toluene
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.11,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16613.04, -16600.98, -16600.32, -16598.32, -16600.14, -16605.08, -16619.87]","[204.07, 216.13, 216.79, 218.79, 216.97, 212.03, 197.24]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,gbsa,Toluene
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.73,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14516.28, -14498.99, -14496.44, -14500.14, -14500.56, 60000.0]","[186.45, 203.74, 206.29, 202.59, 202.17, 74702.73]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,Toluene
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.53,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15028.88, -15012.36, -15010.44, -15015.7, -15013.17, -15019.26]","[190.65, 207.17, 209.09, 203.83, 206.36, 200.27]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,gbsa,Toluene
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15396.55,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15195.55, -15193.31, -15199.6, -15195.19, -15215.12]","[201.0, 203.24, 196.95, 201.36, 181.43]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,gbsa,Toluene
furan,O1C=CC=C1,35.0,35.0,5a,-9190.01,"['furan#-1=2', 'furan#-1=3']","[-9002.0, -8992.44]","[188.01, 197.57]","[35.14, 35.14]",gfn2,alpb,Water
thiophene,S1C=CC=C1,32.5,33.5,5a,-8670.19,"['thiophene#-1=2', 'thiophene#-1=3']","[-8489.14, -8483.41]","[181.05, 186.78]","[35.13, 35.14]",gfn2,alpb,Water
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14912.58,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14711.69, -14699.87, -14717.49]","[200.89, 212.71, 195.09]","[35.15, 35.16, 35.14]",gfn2,alpb,Water
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10967.53,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10774.93, -10773.73, -10760.92, -10786.17]","[192.6, 193.8, 206.61, 181.36]","[35.14, 35.14, 35.15, 35.13]",gfn2,alpb,Water
thiazole,S1C=CN=C1,29.4,29.6,5b,-8848.15,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8676.68, -8668.68, -8678.44]","[171.47, 179.47, 169.71]","[35.13, 35.13, 35.12]",gfn2,alpb,Water
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14928.81,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14738.09, -14724.94, -14722.26, -14744.17, -14730.33, -14723.7]","[190.72, 203.87, 206.55, 184.64, 198.48, 205.11]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.15]",gfn2,alpb,Water
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16812.12,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16616.22, -16604.08, -16603.3, -16601.52, -16603.26, -16608.47, -16623.34]","[195.9, 208.04, 208.82, 210.6, 208.86, 203.65, 188.78]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn2,alpb,Water
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14695.98,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14517.46, -14499.2, -14496.7, -14500.66, -14500.59, -14513.27]","[178.52, 196.78, 199.28, 195.32, 195.39, 182.71]","[35.13, 35.14, 35.15, 35.14, 35.14, 35.13]",gfn2,alpb,Water
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15214.52,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15031.21, -15014.29, -15012.4, -15017.69, -15014.93, -15021.66]","[183.31, 200.23, 202.12, 196.83, 199.59, 192.86]","[35.13, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn2,alpb,Water
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15393.26,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15199.14, -15196.97, -15203.39, -15199.24, -15221.14]","[194.12, 196.29, 189.87, 194.02, 172.12]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn2,alpb,Water
furan,O1C=CC=C1,35.0,35.0,5a,-9193.63,"['furan#-1=2', 'furan#-1=3']","[-8995.83, -8986.32]","[197.8, 207.31]","[35.15, 35.15]",gfn2,alpb,DMSO
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.29,"['thiophene#-1=2', 'thiophene#-1=3']","[-8484.16, -8479.07]","[191.13, 196.22]","[35.14, 35.14]",gfn2,alpb,DMSO
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.31,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14707.66, -14695.48, -14707.0]","[209.65, 221.83, 210.31]","[35.15, 35.16, 35.15]",gfn2,alpb,DMSO
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10969.03,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10767.95, -10766.74, -10753.72, -10781.66]","[201.08, 202.29, 215.31, 187.37]","[35.15, 35.15, 35.16, 35.14]",gfn2,alpb,DMSO
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.79,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8670.44, -8663.12, -8672.16]","[181.35, 188.67, 179.63]","[35.13, 35.14, 35.13]",gfn2,alpb,DMSO
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.61,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14733.6, -14720.02, -14717.16, -14742.0, -14723.03, -14719.53]","[199.01, 212.59, 215.45, 190.61, 209.58, 213.08]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,alpb,DMSO
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.59,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16614.1, -16601.67, -16599.83, -16597.84, -16599.79, -16605.36, -16622.93]","[203.49, 215.92, 217.76, 219.75, 217.8, 212.23, 194.66]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,alpb,DMSO
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14703.19,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14515.86, -14498.51, -14495.89, -14499.53, -14499.93, 60000.0]","[187.33, 204.68, 207.3, 203.66, 203.26, 74703.19]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,alpb,DMSO
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15220.33,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15028.41, -15011.77, -15009.82, -15015.17, -15012.43, -15018.57]","[191.92, 208.56, 210.51, 205.16, 207.9, 201.76]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,alpb,DMSO
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.63,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15195.78, -15193.55, -15199.88, -15195.87, -15216.53]","[201.85, 204.08, 197.75, 201.76, 181.1]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,alpb,DMSO
furan,O1C=CC=C1,35.0,35.0,5a,-9193.21,"['furan#-1=2', 'furan#-1=3']","[-8996.29, -8986.66]","[196.92, 206.55]","[35.14, 35.15]",gfn2,alpb,Acetonitrile
thiophene,S1C=CC=C1,32.5,33.5,5a,-8674.88,"['thiophene#-1=2', 'thiophene#-1=3']","[-8484.72, -8479.62]","[190.16, 195.26]","[35.14, 35.14]",gfn2,alpb,Acetonitrile
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14916.63,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14706.36, -14694.37, -14705.06]","[210.27, 222.26, 211.57]","[35.15, 35.16, 35.16]",gfn2,alpb,Acetonitrile
